User ID,Response Time (s)
11,0.32442808151245117
9,0.34331607818603516
95,0.30894947052001953
33,0.21330833435058594
81,0.22261905670166016
27,0.26319122314453125
47,0.25992894172668457
41,0.35398316383361816
49,0.3447113037109375
1,0.21926522254943848
37,0.23113393783569336
77,0.25087642669677734
97,0.18233370780944824
83,0.19122600555419922
55,0.25030946731567383
99,0.1857767105102539
39,0.17776179313659668
23,0.20663094520568848
89,0.12279438972473145
13,0.13464832305908203
61,0.3364720344543457
73,0.12372016906738281
93,0.22151756286621094
21,0.21956801414489746
63,0.11896967887878418
29,0.21663761138916016
35,0.3319263458251953
53,0.13730621337890625
51,0.1416020393371582
69,0.34627461433410645
85,0.12799596786499023
87,0.13595008850097656
71,0.12688636779785156
65,0.3555142879486084
7,0.1251213550567627
17,0.14110541343688965
57,0.16354107856750488
45,0.1466813087463379
25,0.17447280883789062
59,0.15967130661010742
31,0.17786693572998047
91,0.1552131175994873
67,0.16656708717346191
19,0.16638398170471191
5,0.15419244766235352
75,0.1601114273071289
15,0.18326044082641602
95,0.1605985164642334
11,0.16710591316223145
47,0.1651449203491211
43,0.1932835578918457
49,0.16094160079956055
9,0.17185497283935547
41,0.16942405700683594
79,0.19503188133239746
81,0.1797025203704834
3,0.19585442543029785
1,0.16869306564331055
77,0.16882991790771484
33,0.18590760231018066
97,0.17177033424377441
37,0.17977643013000488
27,0.1991102695465088
23,0.1780252456665039
39,0.18089580535888672
89,0.17601442337036133
83,0.18601393699645996
13,0.17397212982177734
99,0.19198942184448242
55,0.19336485862731934
61,0.17241168022155762
21,0.17562031745910645
29,0.1804955005645752
87,0.17690682411193848
85,0.1838526725769043
69,0.1921250820159912
51,0.19166874885559082
73,0.19795608520507812
35,0.19457054138183594
65,0.18306374549865723
53,0.1971604824066162
71,0.1861097812652588
63,0.20641279220581055
93,0.2051992416381836
17,0.17808771133422852
7,0.18709826469421387
45,0.173309326171875
57,0.17929601669311523
59,0.17493438720703125
25,0.17900729179382324
91,0.1702742576599121
31,0.17134523391723633
67,0.1702742576599121
19,0.17489910125732422
5,0.17434310913085938
75,0.1788325309753418
15,0.18782377243041992
43,0.1804502010345459
95,0.19195890426635742
47,0.18939423561096191
49,0.18660855293273926
41,0.18186473846435547
11,0.19649505615234375
9,0.18880724906921387
79,0.18739843368530273
81,0.18806815147399902
1,0.18932318687438965
3,0.19625401496887207
97,0.18538260459899902
77,0.19228339195251465
37,0.18400263786315918
33,0.19631242752075195
27,0.18113279342651367
23,0.18361496925354004
39,0.1826484203338623
89,0.19156694412231445
13,0.19176125526428223
83,0.19176125526428223
61,0.19060730934143066
99,0.19531631469726562
55,0.19974827766418457
21,0.19019150733947754
29,0.2023930549621582
87,0.20279479026794434
73,0.20060038566589355
65,0.1985483169555664
69,0.20563864707946777
63,0.19899868965148926
7,0.19801545143127441
93,0.2053990364074707
51,0.21466898918151855
71,0.20694708824157715
17,0.20694613456726074
85,0.22901105880737305
59,0.1954338550567627
35,0.23360419273376465
19,0.18918609619140625
5,0.18787288665771484
45,0.22575163841247559
53,0.2467787265777588
91,0.2164011001586914
57,0.23198151588439941
25,0.22810912132263184
67,0.22142505645751953
31,0.2274007797241211
75,0.1910839080810547
95,0.18797612190246582
15,0.20056724548339844
81,0.1827852725982666
97,0.17653346061706543
9,0.19567537307739258
27,0.17167973518371582
1,0.18749475479125977
79,0.1976618766784668
23,0.17163872718811035
37,0.18729138374328613
33,0.18434381484985352
11,0.20834851264953613
41,0.2153482437133789
49,0.219557523727417
77,0.1964859962463379
3,0.20025348663330078
13,0.17721962928771973
89,0.1812300682067871
61,0.17627477645874023
83,0.18421411514282227
43,0.24299979209899902
47,0.24221134185791016
39,0.20172953605651855
55,0.1856389045715332
99,0.19315838813781738
21,0.18911123275756836
29,0.17700624465942383
87,0.16767621040344238
73,0.1631314754486084
69,0.1755375862121582
7,0.17297625541687012
63,0.1826643943786621
51,0.18291068077087402
65,0.1945030689239502
71,0.1888120174407959
93,0.19622230529785156
17,0.19240212440490723
85,0.200120210647583
59,0.19812655448913574
35,0.19640755653381348
5,0.18397879600524902
45,0.19201159477233887
53,0.1945648193359375
91,0.1969904899597168
19,0.2142469882965088
57,0.19625616073608398
75,0.19366145133972168
25,0.2004563808441162
31,0.1985476016998291
67,0.20222043991088867
15,0.1966533660888672
97,0.19532442092895508
23,0.1858828067779541
81,0.2033061981201172
27,0.20325446128845215
49,0.18752837181091309
1,0.2022418975830078
9,0.20815110206604004
3,0.19408750534057617
77,0.19800400733947754
41,0.19801068305969238
11,0.20985698699951172
33,0.20985698699951172
37,0.20985698699951172
89,0.19663095474243164
83,0.19322633743286133
13,0.20259737968444824
61,0.19978117942810059
79,0.2290816307067871
95,0.25176453590393066
43,0.20096921920776367
47,0.20195317268371582
39,0.20248174667358398
55,0.2024829387664795
99,0.20249080657958984
29,0.19757819175720215
21,0.2048022747039795
87,0.20330476760864258
73,0.20109152793884277
69,0.190110445022583
7,0.19008612632751465
63,0.20097565650939941
51,0.19771552085876465
71,0.2043933868408203
65,0.21268415451049805
93,0.20376348495483398
17,0.21066856384277344
85,0.2062675952911377
59,0.2101905345916748
35,0.205979585647583
5,0.2095339298248291
53,0.20375537872314453
45,0.21560955047607422
91,0.21182465553283691
57,0.20966768264770508
19,0.21885156631469727
75,0.21741485595703125
25,0.2168428897857666
31,0.21899819374084473
67,0.22094178199768066
15,0.21415376663208008
1,0.20001983642578125
49,0.20304226875305176
83,0.18659734725952148
41,0.20088839530944824
37,0.19742822647094727
11,0.19893789291381836
77,0.20789647102355957
3,0.21421313285827637
43,0.1902923583984375
79,0.2014310359954834
47,0.19751787185668945
99,0.1919562816619873
29,0.1880638599395752
55,0.1954963207244873
21,0.19059514999389648
23,0.2591054439544678
9,0.24334073066711426
33,0.2298130989074707
81,0.2577791213989258
89,0.23068022727966309
7,0.19414782524108887
87,0.20103120803833008
69,0.20243310928344727
73,0.2086031436920166
13,0.24520492553710938
61,0.24411535263061523
63,0.1858060359954834
51,0.1837308406829834
97,0.294785737991333
39,0.2433300018310547
27,0.2852041721343994
95,0.2555997371673584
93,0.17975878715515137
59,0.1626110076904297
71,0.19104433059692383
85,0.17340707778930664
17,0.18223142623901367
65,0.195540189743042
5,0.16252565383911133
53,0.15997099876403809
45,0.14887046813964844
91,0.1508190631866455
35,0.18679046630859375
57,0.15426063537597656
19,0.15230822563171387
25,0.16310715675354004
67,0.16017627716064453
31,0.1645519733428955
75,0.18069696426391602
15,0.1644601821899414
1,0.16785335540771484
83,0.1627655029296875
49,0.16777825355529785
11,0.1670830249786377
41,0.1716899871826172
37,0.17839574813842773
77,0.1752920150756836
3,0.17510104179382324
43,0.1770186424255371
47,0.1715869903564453
55,0.16767358779907227
79,0.1855778694152832
33,0.16871047019958496
21,0.17010879516601562
89,0.16997361183166504
9,0.1810152530670166
99,0.18956947326660156
7,0.16940641403198242
81,0.1782374382019043
23,0.18493151664733887
29,0.19243931770324707
13,0.16968560218811035
87,0.17767024040222168
69,0.1776740550994873
61,0.17538928985595703
51,0.18007278442382812
27,0.175978422164917
97,0.18685173988342285
93,0.1733412742614746
71,0.1794145107269287
17,0.17655515670776367
45,0.16692757606506348
59,0.1868114471435547
85,0.1868283748626709
65,0.18355607986450195
5,0.17946887016296387
53,0.18007564544677734
73,0.22385025024414062
39,0.2145862579345703
95,0.2156522274017334
57,0.1792151927947998
91,0.19495344161987305
67,0.1657092571258545
63,0.24143457412719727
35,0.19809341430664062
19,0.1938316822052002
31,0.1703658103942871
15,0.16538047790527344
75,0.16948175430297852
1,0.16598224639892578
83,0.16801810264587402
49,0.1779778003692627
25,0.20990538597106934
41,0.1766986846923828
11,0.1874697208404541
77,0.179779052734375
3,0.17855525016784668
37,0.18983674049377441
43,0.18097376823425293
47,0.1859605312347412
79,0.1784648895263672
33,0.17594671249389648
55,0.18335723876953125
89,0.17523193359375
21,0.1814439296722412
9,0.18597102165222168
99,0.18499302864074707
7,0.19227194786071777
81,0.19701290130615234
69,0.1879138946533203
13,0.19156551361083984
29,0.19862914085388184
23,0.20115971565246582
87,0.194594144821167
61,0.19620895385742188
27,0.18878889083862305
51,0.19400668144226074
93,0.1903989315032959
71,0.18679380416870117
97,0.19971346855163574
17,0.18898749351501465
45,0.19191312789916992
85,0.19932961463928223
39,0.18787074089050293
53,0.190385103225708
5,0.19788122177124023
65,0.20294761657714844
95,0.1945967674255371
73,0.20014238357543945
57,0.1959385871887207
59,0.21654272079467773
91,0.19469881057739258
75,0.20291399955749512
19,0.2148582935333252
41,0.18151521682739258
25,0.19300150871276855
11,0.18000364303588867
83,0.21033191680908203
15,0.2236614227294922
63,0.23436212539672852
49,0.2066488265991211
67,0.2406167984008789
31,0.23363161087036133
77,0.1943986415863037
1,0.23160505294799805
35,0.2513279914855957
3,0.19477057456970215
37,0.19831562042236328
79,0.19148826599121094
33,0.1905195713043213
43,0.20488858222961426
47,0.2000746726989746
55,0.19692373275756836
89,0.196150541305542
21,0.1975116729736328
9,0.19147562980651855
99,0.1971147060394287
81,0.17764639854431152
7,0.1853787899017334
23,0.1907062530517578
69,0.19989776611328125
13,0.19721126556396484
29,0.19921231269836426
51,0.19888544082641602
97,0.18877339363098145
27,0.20589375495910645
17,0.18820571899414062
71,0.1937425136566162
93,0.19591879844665527
87,0.2162785530090332
45,0.1869497299194336
61,0.21400737762451172
53,0.1820993423461914
85,0.18723702430725098
39,0.18565750122070312
5,0.18567466735839844
65,0.1862492561340332
73,0.19212627410888672
57,0.20000863075256348
59,0.20595598220825195
95,0.20943331718444824
91,0.2061605453491211
75,0.20077824592590332
41,0.20320558547973633
19,0.2123262882232666
25,0.20614314079284668
83,0.20686674118041992
15,0.20702314376831055
63,0.2087109088897705
67,0.20561790466308594
31,0.2051393985748291
77,0.2062995433807373
49,0.2149367332458496
35,0.2079465389251709
79,0.18945598602294922
1,0.21278953552246094
3,0.2147986888885498
11,0.23940634727478027
37,0.21255135536193848
43,0.19999146461486816
47,0.196364164352417
33,0.20452880859375
55,0.1962604522705078
21,0.20018458366394043
89,0.20405936241149902
9,0.2013988494873047
81,0.20233869552612305
7,0.20335745811462402
99,0.20217657089233398
69,0.18906402587890625
13,0.1915147304534912
29,0.19314813613891602
51,0.18474602699279785
23,0.20440387725830078
71,0.18430066108703613
97,0.19160223007202148
45,0.18327045440673828
93,0.18620824813842773
87,0.18895339965820312
27,0.20426368713378906
61,0.1949460506439209
17,0.20451664924621582
85,0.19108223915100098
65,0.19087791442871094
5,0.19627141952514648
39,0.2001795768737793
53,0.2076549530029297
73,0.1914536952972412
57,0.18751788139343262
59,0.18310952186584473
95,0.18534541130065918
91,0.19039487838745117
75,0.18224000930786133
19,0.1783311367034912
15,0.18294239044189453
31,0.17682504653930664
41,0.20358705520629883
77,0.17768311500549316
35,0.18091607093811035
49,0.1848297119140625
67,0.19212841987609863
25,0.20861577987670898
79,0.19031214714050293
63,0.20883536338806152
1,0.18548011779785156
3,0.189408540725708
11,0.1867365837097168
47,0.18660497665405273
43,0.1888878345489502
55,0.18999147415161133
21,0.1925051212310791
9,0.1932821273803711
33,0.20586538314819336
81,0.18893861770629883
89,0.19783711433410645
7,0.19852852821350098
99,0.19801926612854004
13,0.18855905532836914
69,0.19870805740356445
29,0.19406557083129883
37,0.23103666305541992
23,0.19621896743774414
51,0.19675660133361816
71,0.19398188591003418
45,0.19568896293640137
87,0.1924302577972412
61,0.18520164489746094
17,0.18763375282287598
85,0.18807554244995117
27,0.1936347484588623
93,0.20442795753479004
97,0.2079789638519287
65,0.18680644035339355
73,0.17925667762756348
5,0.18919110298156738
39,0.19623136520385742
53,0.19633126258850098
57,0.19019842147827148
59,0.19016337394714355
95,0.1903676986694336
91,0.1837625503540039
75,0.1945805549621582
19,0.18782854080200195
77,0.17655587196350098
31,0.18382549285888672
15,0.1899571418762207
83,0.19349265098571777
41,0.1918935775756836
49,0.18512654304504395
25,0.18802952766418457
67,0.19295048713684082
35,0.19295048713684082
79,0.1902308464050293
63,0.19181323051452637
3,0.19733786582946777
11,0.19289350509643555
47,0.19217300415039062
43,0.19290876388549805
1,0.21017050743103027
55,0.19664812088012695
21,0.19139671325683594
9,0.1925516128540039
33,0.19397282600402832
89,0.20379948616027832
13,0.20025014877319336
99,0.20025014877319336
29,0.19893097877502441
69,0.1999378204345703
7,0.20592999458312988
23,0.2019343376159668
51,0.20290875434875488
71,0.2029125690460205
17,0.19022321701049805
85,0.1912398338317871
87,0.19858312606811523
61,0.20015239715576172
45,0.2067265510559082
65,0.19611287117004395
27,0.2033698558807373
73,0.19675922393798828
5,0.19751238822937012
57,0.1872539520263672
53,0.1911778450012207
95,0.1911320686340332
59,0.19173669815063477
39,0.20349693298339844
91,0.1907024383544922
93,0.2252049446105957
37,0.25363993644714355
97,0.22582125663757324
81,0.2742881774902344
75,0.19621896743774414
77,0.18245220184326172
19,0.19086909294128418
83,0.18473577499389648
41,0.182877779006958
15,0.19449329376220703
67,0.17891526222229004
49,0.1923689842224121
25,0.19169020652770996
31,0.2110445499420166
35,0.1932530403137207
79,0.1891622543334961
63,0.1905839443206787
47,0.17991113662719727
11,0.18286395072937012
3,0.1889662742614746
21,0.17652559280395508
9,0.17534780502319336
55,0.1886138916015625
99,0.16457247734069824
33,0.18169689178466797
89,0.1753373146057129
13,0.1715226173400879
43,0.21324467658996582
1,0.2124311923980713
69,0.17890214920043945
7,0.18224811553955078
29,0.18628859519958496
23,0.18271303176879883
51,0.18410968780517578
71,0.18683195114135742
17,0.18979430198669434
73,0.17779088020324707
85,0.19746184349060059
57,0.17434024810791016
5,0.18111634254455566
61,0.20269536972045898
45,0.2005929946899414
27,0.1933290958404541
87,0.2152266502380371
65,0.20169496536254883
59,0.18111085891723633
95,0.18876099586486816
39,0.18822503089904785
37,0.18476200103759766
91,0.19199109077453613
93,0.20469188690185547
77,0.17896437644958496
75,0.18498563766479492
83,0.17737913131713867
41,0.17319393157958984
67,0.17598986625671387
53,0.24515223503112793
15,0.19321131706237793
35,0.1790330410003662
11,0.16921758651733398
21,0.16189169883728027
3,0.16804742813110352
55,0.1620345115661621
33,0.16058826446533203
9,0.1758742332458496
89,0.1631922721862793
99,0.1696922779083252
43,0.16292691230773926
7,0.15010809898376465
47,0.2012186050415039
13,0.16727113723754883
23,0.14608407020568848
73,0.14060330390930176
51,0.15857577323913574
71,0.15192461013793945
85,0.13811707496643066
63,0.22627830505371094
69,0.17257356643676758
49,0.2450723648071289
31,0.23879265785217285
19,0.2756617069244385
25,0.25278544425964355
97,0.3023793697357178
81,0.30571413040161133
45,0.14445853233337402
1,0.1888573169708252
79,0.2474212646484375
5,0.15889620780944824
61,0.15810298919677734
29,0.20602750778198242
17,0.19311308860778809
27,0.1699657440185547
87,0.16845345497131348
57,0.19173336029052734
65,0.1771528720855713
59,0.17130494117736816
77,0.14914679527282715
91,0.1596508026123047
39,0.17612624168395996
93,0.15476441383361816
95,0.16717243194580078
75,0.16039037704467773
37,0.17186689376831055
41,0.16788029670715332
83,0.1747281551361084
53,0.17247438430786133
11,0.16036677360534668
35,0.16909360885620117
67,0.1852412223815918
15,0.17512226104736328
21,0.17016100883483887
3,0.18228387832641602
33,0.18787026405334473
55,0.19204211235046387
89,0.19035053253173828
9,0.20082783699035645
43,0.20272493362426758
99,0.20525884628295898
47,0.20573997497558594
13,0.2200489044189453
7,0.22319293022155762
71,0.22394323348999023
73,0.22407937049865723
23,0.23190522193908691
51,0.2304544448852539
69,0.22432613372802734
81,0.22972464561462402
95,0.19297337532043457
93,0.20504307746887207
11,0.17679905891418457
61,0.2530341148376465
37,0.19638466835021973
75,0.19916057586669922
39,0.21395039558410645
83,0.18149280548095703
59,0.21543145179748535
